name,city,state,url,website,buy_link,phone,email,type,notes,source,source_url,prices
"Accent Awnings, Inc.",Andrews,NC,https://www.manufacturednc.com/Accent-Awnings-Inc,https://www.manufacturednc.com/Accent-Awnings-Inc,https://www.manufacturednc.com/Accent-Awnings-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Acme-McCrary Corporation,Asheboro,NC,https://www.manufacturednc.com/Acme-McCrary,https://www.manufacturednc.com/Acme-McCrary,https://www.manufacturednc.com/Acme-McCrary,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
ADALÉI,Raleigh,NC,https://www.manufacturednc.com/adali,https://www.manufacturednc.com/adali,https://www.manufacturednc.com/adali,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
AEC Narrow Fabrics,Asheboro,NC,https://www.manufacturednc.com/AEC-Narrow-Fabrics,https://www.manufacturednc.com/AEC-Narrow-Fabrics,https://www.manufacturednc.com/AEC-Narrow-Fabrics,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
American & Efird LLC,Mt. Holly,NC,https://www.manufacturednc.com/American-and-Efird-LLC,https://www.manufacturednc.com/American-and-Efird-LLC,https://www.manufacturednc.com/American-and-Efird-LLC,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
American Fiber & Finishing,Albemarle,NC,https://www.manufacturednc.com/American-Fiber-and-Finishing,https://www.manufacturednc.com/American-Fiber-and-Finishing,https://www.manufacturednc.com/American-Fiber-and-Finishing,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"American Technical Solutions, Inc. (ATSI)",Walkertown,NC,https://www.manufacturednc.com/American-Technical-Solutions-Inc,https://www.manufacturednc.com/American-Technical-Solutions-Inc,https://www.manufacturednc.com/American-Technical-Solutions-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
American Webbing and Fittings,Winston Salem,NC,https://www.manufacturednc.com/american-webbing-and-fittings,https://www.manufacturednc.com/american-webbing-and-fittings,https://www.manufacturednc.com/american-webbing-and-fittings,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Amerifab International, Inc.",High Point,NC,https://www.manufacturednc.com/Amerifab-International,https://www.manufacturednc.com/Amerifab-International,https://www.manufacturednc.com/Amerifab-International,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Apex Mills,Graham,NC,https://www.manufacturednc.com/apex-mills,https://www.manufacturednc.com/apex-mills,https://www.manufacturednc.com/apex-mills,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Artistic Quilting,High Point,NC,https://www.manufacturednc.com/crawford-industries-inc-dba-artistic-quilting,https://www.manufacturednc.com/crawford-industries-inc-dba-artistic-quilting,https://www.manufacturednc.com/crawford-industries-inc-dba-artistic-quilting,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Ashton LLC,Gibsonville,NC,https://www.manufacturednc.com/ashton-llc,https://www.manufacturednc.com/ashton-llc,https://www.manufacturednc.com/ashton-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Avgol Americas,Mocksville,NC,https://www.manufacturednc.com/avgol-americas,https://www.manufacturednc.com/avgol-americas,https://www.manufacturednc.com/avgol-americas,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Avient Fiber-LIne,"Hickory, 28602 USA",NC,https://www.manufacturednc.com/avient-fiber-line,https://www.manufacturednc.com/avient-fiber-line,https://www.manufacturednc.com/avient-fiber-line,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Babee Greens,Asheville,NC,https://www.manufacturednc.com/BabeeGreens,https://www.manufacturednc.com/BabeeGreens,https://www.manufacturednc.com/BabeeGreens,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
