name,city,state,url,website,buy_link,phone,email,type,notes,products,source,source_url,prices
Stitch K,"Stitch K

							   Los Angeles",CA,https://www.stitchk.com/,https://www.stitchk.com/,https://www.stitchk.com/,323,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
First Avenue Manufacturing,"First Avenue Manufacturing

							   Thomson",GA,https://www.usa-linens.com,https://www.usa-linens.com,https://www.usa-linens.com,,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
Topps Safety Apparel Inc.,Rochester,IN,http://www.toppssafetyapparel.com/,http://www.toppssafetyapparel.com/,http://www.toppssafetyapparel.com/,574,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
JOMEL Seams Reasonable,"JOMEL Seams Reasonable

							   Burkesville",KY,https://jomel.net/,https://jomel.net/,https://jomel.net/,973,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
"Hillside, NJ",Hillside,NJ,https://jomel.net/,https://jomel.net/,https://jomel.net/,973,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
Fire-Dex,"South Progress Drive
Medina",OH,https://www.firedex.com/,https://www.firedex.com/,https://www.firedex.com/,330,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
"Sarah Lynn Sportswear, Inc.",Allentown,PA,http://www.slsportswear.com/,http://www.slsportswear.com/,http://www.slsportswear.com/,610,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
Monalisa Manufacturing,"East Green Street 
Allentown",PA,http://www.monalisamfg.com/,http://www.monalisamfg.com/,http://www.monalisamfg.com/,610,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
Excel Manufacturing,"Frutas Avenue 
El Paso",TX,http://www.excelmfg.net/,http://www.excelmfg.net/,http://www.excelmfg.net/,915,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
Lebanon Apparel Corporation dba LA CORP,"Thornhill Drive 
Lebanon",VA,http://www.lacorpusa.com/,http://www.lacorpusa.com/,http://www.lacorpusa.com/,276,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
First Avenue Manufacturing,"First Avenue Manufacturing

						   Thomson",GA,https://www.usa-linens.com,https://www.usa-linens.com,https://www.usa-linens.com,,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
JOMEL Seams Reasonable,"JOMEL Seams Reasonable

						   Burkesville",KY,https://jomel.net/,https://jomel.net/,https://jomel.net/,973,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
Stitch K,"Stitch K

						   Los Angeles",CA,https://www.stitchk.com/,https://www.stitchk.com/,https://www.stitchk.com/,323,,cut_and_sew,Cotton Inc cut & sew,"Apparel, CMT, Denim, Home, Knits, Uniforms, Wovens",Cotton Incorporated,https://www.cottoninc.com/quality-products/textile-sourcing/cut-and-sew/,Contact for quote
A-B Emblem,Weaverville,NC,https://textileconnect.com/directory/a-b-emblem/,https://textileconnect.com/directory/a-b-emblem/,https://textileconnect.com/directory/a-b-emblem/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Embroidery,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"A. B. Carter, Inc.",Gastonia,NC,https://textileconnect.com/directory/a-b-carter-inc/,https://textileconnect.com/directory/a-b-carter-inc/,https://textileconnect.com/directory/a-b-carter-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Producers of machinery for yarn spinning,Textile Connect,https://textileconnect.com/directory/,Contact for quote
